example_id,customer_text,generated_reply,retrieved_examples_summary,human_grounded,human_factually_consistent,human_tone_appropriate,human_actionable,human_notes
822267,A huge thanks to &amp; for a safe and efficient journey home! Speaking of efficient you must check out ! #dobeautiful,Thanks for traveling with us! It’s always a pleasure to have you on board. ✈,"[0, sim=0.87] Thanks for the ride home || [1, sim=0.86] Had a great experience with at . On my way home. || [2, sim=0.85] you are the greatest! Thanks for helping us get home!",,,,,
1206493,the app just auto checked me in without giving me option to check baggage. How do I fix it to add bag?,"Hi there, I’m sorry for the confusion. If you can send a screenshot of the app, we can forward it to IT for review. *AJL","[0, sim=0.88] . adds automatic check-in to its mobile app. || [1, sim=0.88] in your app, the baggage claims at PIT are numbers, but at the airport they are letters || [2, sim=0.88] Welcome to the new world of mobile check-in for flights. Just open the app w/in 24 hrs of flights and you'll be auto checked-in. 🤗✈️",,,,,
1506713,"flew 25,000+ miles this year and finally elite status w/ weeeeeeeeeeeeeeeeeeeeeee",Hey! 🎉 Congrats on hitting elite status! We love having you on board. Have an amazing week! *TBT,"[0, sim=0.87] Glad I fly ! || [1, sim=0.86] Glad I’m flying &amp; this holiday season.... || [2, sim=0.86] After 3 years as an elite, last flight as a Platinum. Think I was upgraded 2x on flights over 500mi, so leaving about 30 upgrade vouchers unused. , I'm coming home.",,,,,
318105,"took reservations for Puerto Rico they couldn’t honor. They should refund full ticket price, not voucher for half. #GrabYourWallet","Hi, thanks for reaching out. To qualify for a full refund you would have to cancel your reservation within 24 hours of the purchase being made. Otherwise, you are subject to fees and/or difference in fare. Please DM us your confirmation number and the date of cancellation, and we’ll review your situation. *HFG","[0, sim=0.86] So the real cuplrit was crappy dont bother tweeting me wont use you again saved th day waved fees and re-ticketed! Thank you || [1, sim=0.86] you assigned me a seat that doesn't recline. How do I get a partial refund or credit? || [2, sim=0.85] :( Spent money on a ticket, online system says I could get a full refund. I did not. Your costumer service rep wanted me to beg another department for credit and refused to help me. #MoneyStolen #SomuchForChristmas",,,,,
2258149,maybe don't book and take money for change fees and unaccompanied minor fees if you aren't going to let them on the plane....,"Hey there, we understand and regret that you're disappointed with the fees. Is there anything we can help you with?","[0, sim=0.84] Booking flights doesn't have to be stressful || [1, sim=0.83] can I use Pay for in-flight purchases? || [2, sim=0.83] I really do hate that trying to change a flight is like financial burden rather than a “things change let us help you situation” with",,,,,
949437,Hey how do I️ NOT get the middle seat every time I️ buy your “assign my seat at the gate” ticket? I️ know I️ am cheap 😣,"Hi, thanks for reaching out. Sorry for any troubles. Please discuss your seat preference with a Gate Agent. Thanks. *TMA","[0, sim=0.88] you need to check the quality of your seats! I can’t recline it 😒 #DL1472 21E || [1, sim=0.87] you assigned me a seat that doesn't recline. How do I get a partial refund or credit? || [2, sim=0.87] why can’t I upgrade at the gate????",,,,,
550075,2 hours to receive a call back or be on hold for two hours to change my flight tomorrow ? Wow that’s horrible customer service. Unacceptable.,"Hi, I'm sorry for the long hold times. How can we help you with your flight change today? *TBW","[0, sim=0.90] Hey your current telephone hold time is ‘greater than 2 hours’ ?!?! Congratulations on being the most incompetent airline in the 🌎 || [1, sim=0.90] why is your hold time two hours? What kind of customer service is that? || [2, sim=0.90] seriously? a two hour hold time?? what happened to your call back service? #igotalifetolive",,,,,
2707115,just boarded a plane that they made us check our baggage. On the plane tons of free space in the overhead bins. Truly annoying. The slow lines boarding are due to the zone boarding not baggage.,"We're sorry you had to check your bag. Gate agents may request it for weight or balance reasons, even if overhead bins have space. Thank you for letting us know. *TJF","[0, sim=0.88] Hey , we had to check our bag because they said all the overhead bins were full.. upon entering the plane, that was completely false.. || [1, sim=0.87] Hey make sure your employees understand the difference between the size of carry-on suitcases and cases that must be checked. I had a carry-on they insisted must be checked even though there was plenty of overhead bin space &amp; I know would have fit above || [2, sim=0.87] forced to check my bag on 2 flights &amp; there are TONS of bins open. Disappointing! Your fault the boarding process started late!",,,,,
2052668,Flight 2442 SNA to DTW. Paid $15.95 for in flight Wi-Fi. Couldn't even send an email for work! Refund please!,You can gladly reach them at 1(877)350-0038 regarding your request. *AST,"[0, sim=0.88] is there a way to get a refund for Gogo wifi when it wasn't working on the flight? || [1, sim=0.87] your app isnt working i cant find flights. Please fix. || [2, sim=0.87] Also , paid $650 for tix (JFK LAX RT) and told not eligible for $75 same day change bc this was ""deep discount."" Seriously?",,,,,
2928719,". broke my luggage coming in for thanksgiving. ""Replaced"" it with a trash one that broke 7 hours before my flight out of Here. HELP","I’m so sorry to hear your luggage broke again. Please take the damaged bag to the baggage service desk at the arrival gate, show your claim tag, and an agent will file a claim and let you know repair options. Let us know if you need further assistance.","[0, sim=0.85] you might want to improve your baggage services. Landed an hour ago still waiting for the bags..... || [1, sim=0.85] your app isnt working i cant find flights. Please fix. || [2, sim=0.84] Somewhere today between CLE, ATL, and XNA my new luggage was broken. My new, heavy duty luggage! How does this happen Who is responsible?!",,,,,
