example_id,customer_text,generated_reply,retrieved_examples_summary,human_grounded,human_factually_consistent,human_tone_appropriate,human_actionable,human_notes
2963490,How late does the JFK Jitney T2-T4 shuttle run and is it wheelchair accessible?,"Thanks for reaching out. For the most accurate JFK Jitney shuttle schedule and accessibility information, please contact the JFK airport shuttle service directly or let us know your flight details so we can help further.","[0, sim=0.82] still sitting. 3:00 take off delayed until 5:20 mechanical issues. At least we are sitting at the gate on board now || [1, sim=0.82] can you tell me why DL1859 SFO to JFK is delayed, thx! || [2, sim=0.82] is flt 1538 SFO to JFK still departing at 12:58?",3.0,3.0,3.0,2.0,"Grounding is appropriately conservative because the retrieved examples are about flight delays, not the Jitney shuttle; the answer gives a reasonable route but not a direct schedule/accessibility answer."
640133,Huge thank you to for understanding + taking care of my cancelled trip. It's tough enough with a sick pup and missing #Thanksgiving with my immediate family. Your CX is fantastic! Special shout out to AJL on your team for prompt + empathetic attention. Happy Thanksgiving!,"Aww, we’re so glad we could help! Thank you for the kind words. Happy Thanksgiving to you and your pup. 👏 *AJL","[0, sim=0.87] Thank you and #holidayparty || [1, sim=0.86] Thank you ! Wonderful flight home to #ATX from our Thanksgiving visit in with loved ones. Great service at the gate and wonderful flight crew. Very thankful! || [2, sim=0.86] Thank you for the amazing customer service 😁✨",3.0,3.0,3.0,3.0,"Clear, warm acknowledgment and closely mirrors the retrieved thank-you examples."
760555,"I want to get my baggage fee reimbursed due to my company's travel website not adding my FF number, what documents should I provide?","Hi [name], I’m sorry about the trouble adding your FF number. For a baggage fee reimbursement we’ll need your receipt and booking confirmation. Please DM us those details and we’ll help you further. *TJW","[0, sim=0.86] What exactly is your policy for reimbursing expenses incurred when baggage is delayed for several days? || [1, sim=0.86] where can I find the updated details of my delayed baggage expense claim? If the receipts were accepted? || [2, sim=0.86] I have checked in for my flight but what is the document that will get me through airport security without a boarding pass?",2.0,3.0,3.0,3.0,"Close call on grounding: retrieved examples include delayed-baggage expense claims, so the topic is relevant, but the specific receipt/booking-confirmation requirements are not shown in the retrieval."
2797446,BOS-MSP Flight 2391 gate agent Bonnie Turner has been a true gem from beginning to end. She deserves a reward ! Beyond helpful,Thanks for sharing! We’ll pass along your praise for Bonnie to the leadership team at MSP. ✈ *HYC,"[0, sim=0.84] Hey , shout out to your amazing gate agent Isabel at LAX (gate 32 DL 129) who was just super helpful &amp; helped make our day better. || [1, sim=0.84] Flying &amp; today - GREAT service from FA’s Keisha &amp; Ileana and Gate Agent Kim in || [2, sim=0.84] The gate agent at SBN gate 5 earned every penny of her paycheck this afternoon. She was grace under pressure. 👍🏻🛫",3.0,3.0,3.0,3.0,Strong use of the retrieved praise-for-gate-agent pattern; destination detail is supplied by the customer.
936549,Thanks for making me wait an hour (after a 9 hour intl. flight) before telling me that my bag didn't make the trip. Outstanding.,"Thank you for your patience. I’m sorry you’ve had to wait after your international flight. Our team is working to reunite you with your bag. If you haven’t already, please file a claim with our Baggage office so we can resolve this promptly.","[0, sim=0.87] Waiting for an hour for baggage upon arrival? Unacceptable! || [1, sim=0.86] you might want to improve your baggage services. Landed an hour ago still waiting for the bags..... || [2, sim=0.86] My luggage did not make it home ... oy",3.0,3.0,3.0,3.0,Directly aligns with the retrieved baggage-delay/waiting examples and gives a concrete next step.
200544,I’m curious how you can just change someone’s seat! I had an aisle on connect flight. Land. Now in a middle seat. Not cool!!,Hi Danny. Which flight had the seat change? *ALS,"[0, sim=0.93] I’m curious how you can just change someone’s seat! I had an aisle on connect flight. Land. Now in a middle seat. Not cool!! || [1, sim=0.87] Congratulations ! You have created an annoying cast system. Crummy seat for a sky miles member. :-( || [2, sim=0.87] if you’re in basic economy and if they’re are seats left....can I change it",3.0,3.0,3.0,3.0,"The top retrieved example is essentially the same customer issue, so the response appropriately asks for the flight to investigate."
2157846,Ive been trying to change a reservation for the past hour. Tried website but wont load payment page. Tried APP but keeps saying it can't process. Called and 2hour wait!! WTH?,"Hi, thanks for reaching out. We’re sorry you’re having trouble with our website and app, and that the call wait was so long. We’re aware of the issue and are working to fix it. Please DM us your reservation number so we can change it for you right away. Thanks for your patience!","[0, sim=0.88] Your website won't let me book a flight with an eCredit, and there is a TWO HOUR hold time to speak to someone? || [1, sim=0.88] Is your booking and website down?? || [2, sim=0.87] sorry, reservation is G8J4BZ. Please help.Thanks",3.0,1.0,3.0,3.0,Close call on grounding but the retrieved examples clearly support the website/call-wait/reservation-number pattern. The claim that Delta is aware and fixing the issue is not supported by the CSV.
416801,How does my luggage end up on a flight to Mexico when I’m going to Jamaica from Atlanta???,Hi! We’re sorry to hear that. We’ll check your baggage and make sure it’s on the correct flight to Jamaica. Please DM us your confirmation number so we can look into it.,"[0, sim=0.86] We need free drinks in the air! Flight 727 out of Atlanta to Jamaica! ASAP! || [1, sim=0.85] Are MQMs counted for the CY purchased, or the CY they’re flown? || [2, sim=0.85] I’m travelling from the UK to Columbus taking a connecting flight, will my luggage be transferred to my final destination?",2.0,3.0,3.0,3.0,"Close call on grounding: the retrieved material is only partly relevant (luggage transfer), while the Mexico/Jamaica misrouting detail comes from the customer."
363790,Possible to refund a non-refundable ticket due to a terrible incident? was bought over a month ago for flight in January,"Hello, sorry to hear about your situation. For a refund request, please DM us your booking confirmation number and details and we’ll review it.","[0, sim=0.86] Are you flying to SJU? If so what's the delay for a return flight once tickets are purchased? || [1, sim=0.86] please give an update on flight #6081. This is awful || [2, sim=0.86] Sorry , but your customer service is an absolute joke. Tried to rebook flights due to #irma and no one knows what’s what.",3.0,3.0,3.0,3.0,Conservative request for booking details fits the retrieved disruption/rebooking context without inventing a refund entitlement.
459167,how can I redeem my companion certificate or make sure that I am eligible for one?,You can redeem your companion certificate or check eligibility by contacting our Online Customer Support Desk at 888‑750‑3284. They can guide you through the process.,"[0, sim=0.86] the companion certificate search engine is searching paid fares, not certificate availability. Help? || [1, sim=0.86] sorry, reservation is G8J4BZ. Please help.Thanks || [2, sim=0.85] Hi, your website is not working, do you know When it Will be repaired ? I cannot book my flight",1.0,1.0,2.0,3.0,Retrieved examples do not support the specific phone number or companion-certificate eligibility guidance; the concrete contact detail is unsupported.
